test_id,test_family,t_nw,p_raw,q_value_BH,significant_after_FDR_10pct
F_INST_01_yearly_2024vs2026,1C_stability,3.412,0.0006448811323960246,0.027379447215976665,True
F_INST_01_lowvol_vs_highvol,1C_plus_regime,3.185,0.0014475400824032203,0.027379447215976665,True
F_INT_03_flow_x_liquidity_t5,1C_feature_horizon_IC,3.1811816881055783,0.0014667561008558927,0.027379447215976665,True
F_INT_03_flow_x_liquidity_t2,1C_feature_horizon_IC,2.9072784196517087,0.003645885375084257,0.051042395251179595,True
F_INST_01_foreign_rank_t5,1C_feature_horizon_IC,2.7449358142725737,0.00605227337531189,0.06533333333333334,True
F_INST_01_foreign_rank_t2,1C_feature_horizon_IC,2.6560315953818288,0.007906620613203907,0.06533333333333334,True
F_INT_03_flow_x_liquidity_t3,1C_feature_horizon_IC,2.6243941003549907,0.008680328147787852,0.06533333333333334,True
F_INT_01_flow_x_momentum_t5,1C_feature_horizon_IC,2.5729032507469767,0.010084939515224045,0.06533333333333334,True
F_INST_01_breakpoint_sup_wald,structural_break,3.453,0.0105,0.06533333333333334,True
F_INST_03_dealer_self_rank_t5,1C_feature_horizon_IC,2.355269214955642,0.018509290484450158,0.10301853313665338,False
F_INT_01_flow_x_momentum_t2,1C_feature_horizon_IC,2.3219471175614603,0.020235783294699772,0.10301853313665338,False
F_INT_02_flow_x_size_t2,1C_feature_horizon_IC,2.030788098608544,0.04227649484776408,0.1972903092895657,False
F_INST_07_flow_to_volume_t5,1C_feature_horizon_IC,1.983234815291285,0.04734120670569175,0.20393135196297985,False
F_INT_01_flow_x_momentum_t1,1C_feature_horizon_IC,1.829770705194148,0.06728423306478604,0.26209648937021335,False
F_INT_01_flow_x_momentum_t3,1C_feature_horizon_IC,1.8031710191783223,0.07136136038473517,0.26209648937021335,False
F_INST_08_streak_t5,1C_feature_horizon_IC,1.7658052007043952,0.07742853570365305,0.26209648937021335,False
F_INST_03_dealer_self_rank_t1,1C_feature_horizon_IC,1.753215603273368,0.07956500570167191,0.26209648937021335,False
F_INT_02_flow_x_size_t5,1C_feature_horizon_IC,1.6756358054789762,0.09380955093196697,0.2765471258334281,False
F_INT_03_flow_x_liquidity_t1,1C_feature_horizon_IC,1.6566891654904956,0.0975823346083633,0.2765471258334281,False
F_INST_01_foreign_rank_t3,1C_feature_horizon_IC,1.6508616377973857,0.09876683065479575,0.2765471258334281,False
F_INST_04_dealer_hedge_rank_t1,1C_feature_horizon_IC,1.5241887571826676,0.12746156570642264,0.33989750855046036,False
F_INST_04_dealer_hedge_rank_t3,1C_feature_horizon_IC,1.4835363042923018,0.13793197827591563,0.35109958106596706,False
F_INST_06_value_proxy_rank_t5,1C_feature_horizon_IC,1.4283871005900954,0.15318046993920587,0.3645855398127704,False
F_INST_05_aggregate_rank_t5,1C_feature_horizon_IC,1.3837705985180375,0.16642870844433943,0.3645855398127704,False
F_INT_02_flow_x_size_t3,1C_feature_horizon_IC,1.3781063342655553,0.1681704601703875,0.3645855398127704,False
F_INST_07_breakpoint_sup_wald,structural_break,2.39,0.171,0.3645855398127704,False
F_INT_05_foreign_x_volatility_residual,interaction_incremental,-1.341,0.1799204525990965,0.3645855398127704,False
F_INST_04_dealer_hedge_rank_t2,1C_feature_horizon_IC,1.333728747255574,0.1822927699063852,0.3645855398127704,False
F_INST_01_foreign_rank_t1,1C_feature_horizon_IC,1.2396508007409253,0.21510458203714067,0.41537436531309924,False
F_INST_09_change_rate_rank_t1,1C_feature_horizon_IC,-1.1690166405963367,0.24239692697430226,0.4524742636853642,False
F_INST_03_dealer_self_rank_t2,1C_feature_horizon_IC,1.1282424764824242,0.25921752959547795,0.4656693370710416,False
F_INT_02_flow_x_size_t1,1C_feature_horizon_IC,1.0931526649842884,0.274326776028059,0.4656693370710416,False
F_INST_02_trust_rank_t2,1C_feature_horizon_IC,-1.0929578925856889,0.2744122879168638,0.4656693370710416,False
F_INST_07_flow_to_volume_t2,1C_feature_horizon_IC,0.988219276299204,0.32304526959890545,0.5055356035995442,False
F_INST_08_streak_t3,1C_feature_horizon_IC,0.974988171711058,0.3295661272687287,0.5055356035995442,False
F_INST_02_trust_rank_t3,1C_feature_horizon_IC,-0.97160956759748,0.3312448209453436,0.5055356035995442,False
F_INST_02_trust_rank_t1,1C_feature_horizon_IC,-0.945185650780513,0.3445641038550833,0.5055356035995442,False
F_INST_05_aggregate_rank_t2,1C_feature_horizon_IC,0.9370409358159644,0.3487375013968572,0.5055356035995442,False
F_INST_09_change_rate_rank_t3,1C_feature_horizon_IC,-0.9305827553250904,0.35206943822111114,0.5055356035995442,False
F_INST_06_value_proxy_rank_t2,1C_feature_horizon_IC,0.843169537961454,0.3991336324045496,0.5587870853663695,False
F_INST_06_value_proxy_rank_t3,1C_feature_horizon_IC,0.7662316094784718,0.44353850339138456,0.6004133407264141,False
F_INST_04_dealer_hedge_rank_t5,1C_feature_horizon_IC,0.7548983005769465,0.4503100055448106,0.6004133407264141,False
F_INST_08_streak_t2,1C_feature_horizon_IC,0.7163277733175712,0.47378898137326586,0.6053581716798665,False
F_INST_03_dealer_self_rank_t3,1C_feature_horizon_IC,0.7133348722875168,0.47563856346275224,0.6053581716798665,False
F_INST_07_flow_to_volume_t3,1C_feature_horizon_IC,0.6115598125727579,0.5408290337526731,0.673031686447771,False
F_INST_02_trust_rank_t5,1C_feature_horizon_IC,-0.460071758933262,0.6454647141819478,0.7857831303084583,False
