date,stock_id,dividend_yield,PER,PBR
2024-07-01,2383,2.15,22.96,6.18
2024-07-02,2383,2.06,23.87,6.42
2024-07-03,2383,2.03,24.26,6.53
2024-07-04,2383,2.02,24.33,6.55
2024-07-05,2383,1.97,25.02,6.73
2024-07-08,2383,2.0,24.68,6.64
2024-07-09,2383,1.98,24.93,6.71
2024-07-10,2383,1.96,25.07,6.75
2024-07-11,2383,2.0,24.63,6.63
2024-07-12,2383,2.13,23.15,6.23
2024-07-15,2383,2.13,23.15,6.23
2024-07-16,2383,2.11,23.37,6.29
2024-07-17,2383,2.16,22.76,6.12
2024-07-18,2383,2.23,22.04,5.93
2024-07-19,2383,2.31,21.35,5.75
2024-07-22,2383,2.4,20.52,5.52
2024-07-23,2383,2.27,21.67,5.83
2024-07-26,2383,2.4,20.52,5.52
2024-07-29,2383,2.43,20.25,5.45
2024-07-30,2383,2.32,21.23,5.71
2024-07-31,2383,2.28,21.58,5.81
2024-08-01,2383,2.38,17.21,5.06
2024-08-02,2383,2.42,16.92,4.97
2024-08-05,2383,2.58,15.88,4.67
2024-08-06,2383,2.34,17.45,5.13
2024-08-07,2383,2.25,18.17,5.34
2024-08-08,2383,2.26,18.09,5.32
2024-08-09,2383,2.28,17.98,5.28
2024-08-12,2383,2.24,18.27,5.37
2024-08-13,2383,2.34,17.51,5.15
2024-08-14,2383,2.31,17.72,5.21
2024-08-15,2383,2.29,17.84,5.24
2024-08-16,2383,2.29,17.9,5.26
2024-08-19,2383,2.29,17.9,5.26
2024-08-20,2383,2.32,17.64,5.18
2024-08-21,2383,2.32,17.59,5.17
2024-08-22,2383,2.3,17.72,5.21
2024-08-23,2383,2.24,18.25,5.36
2024-08-26,2383,2.27,17.96,5.28
2024-08-27,2383,2.25,18.15,5.33
2024-08-28,2383,2.21,18.47,5.43
2024-08-29,2383,2.27,18.0,5.29
2024-08-30,2383,2.15,19.03,5.59
2024-09-02,2383,2.12,19.25,5.66
2024-09-03,2383,2.0,20.46,6.01
2024-09-04,2383,2.13,19.15,5.63
2024-09-05,2383,2.03,20.09,5.9
2024-09-06,2383,2.03,20.07,5.9
2024-09-09,2383,2.08,19.62,5.77
2024-09-10,2383,2.18,18.74,5.51
2024-09-11,2383,2.19,18.66,5.48
2024-09-12,2383,2.08,19.62,5.77
2024-09-13,2383,2.15,18.96,5.57
2024-09-16,2383,2.11,19.31,5.68
2024-09-18,2383,2.18,18.74,5.51
2024-09-19,2383,2.1,19.44,5.71
2024-09-20,2383,2.11,19.31,5.68
2024-09-23,2383,2.13,19.17,5.63
2024-09-24,2383,2.16,18.88,5.55
2024-09-25,2383,2.11,19.35,5.69
2024-09-26,2383,2.14,19.07,5.6
2024-09-27,2383,2.13,19.15,5.63
2024-09-30,2383,2.23,18.29,5.38
2024-10-01,2383,2.26,18.09,5.32
2024-10-04,2383,2.41,16.96,4.98
2024-10-07,2383,2.31,17.66,5.19
2024-10-08,2383,2.3,17.72,5.21
2024-10-09,2383,2.38,17.14,5.04
2024-10-11,2383,2.4,17.02,5.0
2024-10-14,2383,2.39,17.08,5.02
2024-10-15,2383,2.39,17.1,5.03
2024-10-16,2383,2.4,17.02,5.0
2024-10-17,2383,2.31,17.66,5.19
2024-10-18,2383,2.38,17.18,5.05
2024-10-21,2383,2.33,17.53,5.15
2024-10-22,2383,2.29,17.84,5.24
2024-10-23,2383,2.25,18.17,5.34
2024-10-24,2383,2.33,17.53,5.15
2024-10-25,2383,2.33,17.53,5.15
2024-10-28,2383,2.33,17.55,5.16
2024-10-29,2383,2.38,17.18,5.05
2024-10-30,2383,2.38,16.24,4.51
2024-11-01,2383,2.34,16.53,4.59
2024-11-04,2383,2.34,16.53,4.59
2024-11-05,2383,2.34,16.53,4.59
2024-11-06,2383,2.31,16.71,4.64
2024-11-07,2383,2.29,16.84,4.68
2024-11-08,2383,2.31,16.71,4.64
2024-11-11,2383,2.29,16.84,4.68
2024-11-12,2383,2.33,16.61,4.61
2024-11-13,2383,2.28,16.98,4.72
2024-11-14,2383,2.26,17.09,4.75
2024-11-15,2383,2.24,17.29,4.8
2024-11-18,2383,2.35,16.43,4.56
2024-11-19,2383,2.3,16.8,4.67
2024-11-20,2383,2.23,17.32,4.81
2024-11-21,2383,2.11,18.31,5.09
2024-11-22,2383,2.07,18.66,5.18
2024-11-25,2383,2.09,18.51,5.14
2024-11-26,2383,2.13,18.12,5.03
2024-11-27,2383,2.13,18.1,5.03
